date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	019	26	germinated	0.06246612	0.015344728	0.0	0.043236118	0.0036205673
2022-01-05	1	D2	019	26	germinated	0.062124744	0.5468202	0.9972663	0.5743205	0.9986564
2022-01-05	1	D2	019	26	tube_tip	0.060508855	0.8796838	0.0	0.905157	0.0032015252
2022-01-05	1	D2	019	26	germinated	0.06010718	0.18319479	0.9963046	0.21143654	0.9995367
2022-01-05	1	D2	019	26	tube_tip	0.05927656	0.16121954	0.0	0.18617478	0.0032304435
2022-01-05	1	D2	019	26	germinated	0.058725625	0.11735714	0.0	0.1440814	0.0032377453
2022-01-05	1	D2	019	26	germinated	0.05800547	0.36715	0.99668604	0.39460528	0.9990074
2022-01-05	1	D2	019	26	tube_tip	0.057868388	0.8909507	0.99682665	0.9178649	0.99891937
2022-01-05	1	D2	019	26	tube_tip	0.0576663	0.9962372	0.012588231	1.0	0.03796058
2022-01-05	1	D2	019	26	tube_tip	0.056188278	0.8673248	0.9968339	0.8945571	0.9989276
2022-01-05	1	D2	019	26	tube_tip	0.05591983	0.5239027	0.0	0.5502724	0.0031206803
2022-01-05	1	D2	019	26	germinated	0.055903267	0.14137992	0.99596715	0.16687354	1.0
2022-01-05	1	D2	019	26	tube_tip	0.054949492	0.21108428	0.0	0.23817858	0.0033105128
2022-01-05	1	D2	019	26	tube_tip	0.054488435	0.5004617	0.00047143828	0.5267631	0.0030183955
2022-01-05	1	D2	019	26	germinated	0.054449476	0.99557465	0.30415004	1.0	0.33185613
2022-01-05	1	D2	019	26	germinated	0.05422625	0.3902893	0.9968031	0.4187011	0.99902636
2022-01-05	1	D2	019	26	germinated	0.0539628	0.31577054	0.9964646	0.3446218	0.9993452
2022-01-05	1	D2	019	26	tube_tip	0.05371698	0.9946683	0.97941333	1.0	1.0
2022-01-05	1	D2	019	26	aborted	0.05224695	0.7780306	0.72431916	0.80381817	0.74828583
2022-01-05	1	D2	019	26	germinated	0.052217275	0.4136527	0.9969211	0.4422712	0.9990081
2022-01-05	1	D2	019	26	germinated	0.05169197	0.6632515	0.9967418	0.6923474	0.999241
2022-01-05	1	D2	019	26	germinated	0.051316936	0.00011578784	0.14233927	0.0034673656	0.1669331
2022-01-05	1	D2	019	26	tube_tip	0.05078895	0.351283	5.6315446e-05	0.37944204	0.0030238403
2022-01-05	1	D2	019	26	tube_tip_burst	0.050342094	0.821725	0.34281474	0.8445213	0.36508244
2022-01-05	1	D2	019	26	germinated	0.05033315	0.77754825	0.9968452	0.8045431	0.9989818
2022-01-05	1	D2	019	26	unknown_germinated	0.05014975	0.9961979	0.94537336	1.0	0.9724112
2022-01-05	1	D2	019	26	germinated	0.05013747	0.19353575	0.0	0.21633881	0.0034832354
2022-01-05	1	D2	019	26	tube_tip	0.049966287	0.5499983	0.15753059	0.5708678	0.17504378
2022-01-05	1	D2	019	26	tube_tip	0.049744748	0.26971388	0.99690914	0.2970146	0.9989953
2022-01-05	1	D2	019	26	tube_tip	0.0497041	0.25754386	0.0	0.2854724	0.0030341002
2022-01-05	1	D2	019	26	tube_tip	0.049478084	0.23094505	0.99677944	0.25742486	0.9992225
2022-01-05	1	D2	019	26	tube_tip	0.048853714	0.8950155	0.00013472245	0.9212055	0.0028560716
2022-01-05	1	D2	019	26	tube_tip	0.048572186	0.9969042	0.0632498	0.9999686	0.088926226
2022-01-05	1	D2	019	26	germinated	0.048469033	0.07418667	0.0	0.10148148	0.003023894
2022-01-05	1	D2	019	26	tube_tip	0.04838795	0.4023735	0.0001669405	0.42976582	0.0028341212
2022-01-05	1	D2	019	26	unknown_germinated	0.04822297	0.99577475	0.85951126	1.0	0.8862184
2022-01-05	1	D2	019	26	tube_tip	0.048222486	0.5541688	0.9968501	0.5826359	0.99908906
2022-01-05	1	D2	019	26	tube_tip	0.048001643	0.39215752	0.1532965	0.41592833	0.17708272
2022-01-05	1	D2	019	26	tube_tip	0.04771483	0.277422	0.00021991215	0.30473542	0.002934142
2022-01-05	1	D2	019	26	tube_tip	0.047548454	0.9967577	0.12164962	1.0	0.14757612
2022-01-05	1	D2	019	26	tube_tip	0.047473665	0.96528244	0.0	0.9916445	0.0033674617
2022-01-05	1	D2	019	26	tube_tip	0.047359414	0.33152744	9.062467e-06	0.3601106	0.003121733
2022-01-05	1	D2	019	26	germinated	0.047330275	0.23403132	0.0	0.2621457	0.0031298082
2022-01-05	1	D2	019	26	tube_tip	0.047034733	0.30462295	0.00021154247	0.33216286	0.0028831363
2022-01-05	1	D2	019	26	tube_tip	0.046567637	0.059187546	0.996901	0.08567695	0.9990553
2022-01-05	1	D2	019	26	tube_tip	0.04640886	0.28900734	0.9968823	0.31683037	0.9990165
2022-01-05	1	D2	019	26	tube_tip	0.046204533	0.24952663	0.75722283	0.27020082	0.77740926
2022-01-05	1	D2	019	26	tube_tip	0.04610624	0.00016012206	0.70074975	0.0021982903	0.72562444
2022-01-05	1	D2	019	26	tube_tip	0.046090033	0.00027356774	0.933863	0.002299937	0.9614956
2022-01-05	1	D2	019	26	tube_tip	0.04598535	0.75000113	0.0	0.7771873	0.0029838728
2022-01-05	1	D2	019	26	germinated	0.04561572	0.38636988	0.00012609805	0.4144395	0.002881923
2022-01-05	1	D2	019	26	tube_tip	0.045537543	0.9964602	0.02787222	1.0	0.05393599
2022-01-05	1	D2	019	26	germinated	0.044931646	0.0155178625	0.99621296	0.0429492	0.99972737
2022-01-05	1	D2	019	26	tube_tip	0.044847067	0.38089406	0.18716908	0.40372306	0.20757207
2022-01-05	1	D2	019	26	tube_tip	0.044824835	0.38290834	0.15113792	0.40387136	0.17235696
2022-01-05	1	D2	019	26	tube_tip	0.04455507	0.07408958	0.9967563	0.102021314	0.99920595
2022-01-05	1	D2	019	26	tube_tip	0.04427779	0.99614304	0.68425643	1.0	0.70946085
2022-01-05	1	D2	019	26	germinated	0.043990396	0.74225944	0.9968496	0.76942784	0.99913496
2022-01-05	1	D2	019	26	tube_tip	0.043944646	0.97842383	0.0	1.0	0.0038948765
2022-01-05	1	D2	019	26	germinated	0.043723088	0.558493	0.00010542094	0.5859399	0.0028533204
2022-01-05	1	D2	019	26	tube_tip	0.04371928	0.52577794	0.3426705	0.54805815	0.3643685
2022-01-05	1	D2	019	26	tube_tip	0.04354308	0.7697382	0.0	0.7965262	0.0029558053
2022-01-05	1	D2	019	26	germinated	0.04342088	0.808389	0.99707544	0.8364276	0.9989381
2022-01-05	1	D2	019	26	tube_tip	0.04309381	0.45666364	0.00045819406	0.4849924	0.0027597938
2022-01-05	1	D2	019	26	unknown_germinated	0.0430728	0.99646056	0.9622079	1.0	0.9867265
2022-01-05	1	D2	019	26	tube_tip	0.043019995	0.5732585	0.9965485	0.60258377	0.99937516
2022-01-05	1	D2	019	26	germinated	0.042787965	0.031244937	0.9964213	0.058635335	0.99964505
2022-01-05	1	D2	019	26	germinated	0.042574037	0.8277406	0.99704885	0.8561893	0.99891174
2022-01-05	1	D2	019	26	germinated	0.042127453	0.72651345	0.0	0.7539241	0.0031284261
2022-01-05	1	D2	019	26	unknown_germinated	0.042080924	0.9960001	0.91027987	1.0	0.9372388
2022-01-05	1	D2	019	26	germinated	0.04199257	0.7015238	0.96713316	0.7241423	0.9889798
2022-01-05	1	D2	019	26	tube_tip	0.04159217	0.00033053558	0.7428503	0.0021162922	0.76963174
2022-01-05	1	D2	019	26	tube_tip	0.04134305	0.80495065	0.00016288122	0.8318178	0.0028610453
2022-01-05	1	D2	019	26	tube_tip	0.041249324	0.41769248	0.00048879534	0.4458167	0.0027149152
2022-01-05	1	D2	019	26	tube_tip	0.0411847	0.6523649	0.0	0.6794246	0.0029439332
2022-01-05	1	D2	019	26	tube_tip	0.041148555	0.6817709	0.49142158	0.7034514	0.5122876
2022-01-05	1	D2	019	26	tube_tip	0.041033275	0.0	0.49694598	0.002579196	0.52325904
2022-01-05	1	D2	019	26	tube_tip	0.040907156	0.00026299083	0.06304959	0.002345457	0.09020097
2022-01-05	1	D2	019	26	germinated	0.040821925	0.00014393753	0.7781765	0.0023777913	0.8047299
2022-01-05	1	D2	019	26	germinated	0.04071482	0.7127517	0.996608	0.7357765	1.0
2022-01-05	1	D2	019	26	germinated	0.040549856	0.9965364	0.32750794	1.0	0.35552648
2022-01-05	1	D2	019	26	germinated	0.0404296	0.047408566	0.99676216	0.073816605	0.9993092
2022-01-05	1	D2	019	26	germinated	0.0403553	0.5936618	0.0	0.6211543	0.002932252
2022-01-05	1	D2	019	26	ungerminated	0.04032343	0.0	0.9798182	0.0042867	1.0
2022-01-05	1	D2	019	26	tube_tip	0.040085122	0.70176065	0.4566763	0.72283065	0.4766189
2022-01-05	1	D2	019	26	tube_tip	0.03999147	0.9961887	0.9300018	1.0	0.9562625
2022-01-05	1	D2	019	26	germinated	0.03957585	0.99663436	0.34708536	1.0	0.3751459
2022-01-05	1	D2	019	26	germinated	0.039575573	0.99635744	0.15965348	1.0	0.18731356
2022-01-05	1	D2	019	26	tube_tip	0.039567508	0.00019970082	0.34455818	0.002336952	0.37095326
2022-01-05	1	D2	019	26	tube_tip	0.03912704	0.6171792	0.0	0.64437383	0.0029709921
2022-01-05	1	D2	019	26	tube_tip	0.03855064	0.937323	0.0	0.9649379	0.0030043917
2022-01-05	1	D2	019	26	tube_tip	0.03851717	0.0	0.54395473	0.0025604786	0.5699097
2022-01-05	1	D2	019	26	tube_tip	0.038445175	0.99651706	0.7738428	1.0	0.8000494
2022-01-05	1	D2	019	26	tube_tip	0.03832842	0.00015068753	0.3956069	0.0022268107	0.42142627
2022-01-05	1	D2	019	26	germinated	0.03803027	0.6327721	0.0	0.660051	0.0029088997
2022-01-05	1	D2	019	26	tube_tip	0.037329406	4.0354324e-05	0.046667285	0.0025275466	0.075364985
2022-01-05	1	D2	019	26	tube_tip	0.03716719	2.9467745e-05	0.42671242	0.0022268235	0.45282832
2022-01-05	1	D2	019	26	tube_tip	0.037120335	0.9962703	0.8242435	1.0	0.85111207
2022-01-05	1	D2	019	26	tube_tip	0.03694488	0.9962821	0.26974973	1.0	0.29614118
2022-01-05	1	D2	019	26	germinated	0.036592398	0.99682605	0.39782876	1.0	0.42589855
2022-01-05	1	D2	019	26	tube_tip	0.036346346	0.8290045	0.36206183	0.8528638	0.38429222
2022-01-05	1	D2	019	26	tube_tip	0.03634031	0.0	0.6025996	0.0025082538	0.62835383
2022-01-05	1	D2	019	26	tube_tip	0.036208656	0.0	0.575041	0.0026432755	0.601322
2022-01-05	1	D2	019	26	germinated	0.03616618	0.9968703	0.42453995	1.0	0.45388076
2022-01-05	1	D2	019	26	tube_tip	0.035971373	0.0	0.6804545	0.0023160484	0.70680475
2022-01-05	1	D2	019	26	tube_tip	0.0358466	0.00017550937	0.36777955	0.002270709	0.39466095
2022-01-05	1	D2	019	26	tube_tip	0.035693765	2.560555e-06	0.44228783	0.0022774404	0.46849337
2022-01-05	1	D2	019	26	tube_tip	0.0354668	0.0	0.46162853	0.0023758109	0.4882488
2022-01-05	1	D2	019	26	tube_tip	0.035378985	0.0	0.6610119	0.0024653599	0.68716437
2022-01-05	1	D2	019	26	tube_tip	0.035328295	0.99654937	0.7424507	1.0	0.76855147
2022-01-05	1	D2	019	26	tube_tip	0.034839414	8.2400045e-05	0.31700373	0.0022553569	0.34378916
2022-01-05	1	D2	019	26	tube_tip	0.034676954	0.0	0.21546704	0.0026047758	0.24220937
2022-01-05	1	D2	019	26	tube_tip_burst	0.03465232	0.0	0.13287148	0.005389305	0.1604813
2022-01-05	1	D2	019	26	tube_tip	0.034424372	0.99655735	0.7304046	1.0	0.757203
2022-01-05	1	D2	019	26	tube_tip	0.03433598	0.0	0.6222502	0.002416709	0.6477008
2022-01-05	1	D2	019	26	tube_tip	0.034026828	0.9963891	0.75768346	1.0	0.78472596
2022-01-05	1	D2	019	26	tube_tip	0.033824753	0.0	0.18774201	0.0027246256	0.21535148
2022-01-05	1	D2	019	26	tube_tip	0.03372081	0.0	0.6378406	0.0024599186	0.66338646
2022-01-05	1	D2	019	26	tube_tip	0.033557262	0.9970208	0.5976382	1.0	0.624309
2022-01-05	1	D2	019	26	tube_tip	0.033298627	6.09993e-06	0.2856937	0.002343921	0.3126191
2022-01-05	1	D2	020	26	germinated	0.76109827	0.5122767	0.34017858	0.54612106	0.37429747
2022-01-05	1	D2	020	26	germinated	0.7325193	0.70405143	0.9459186	0.73700887	0.97856647
2022-01-05	1	D2	020	26	germinated	0.72257817	0.6595095	0.7850001	0.6943155	0.8197473
2022-01-05	1	D2	020	26	germinated	0.7217298	0.027587328	0.7591752	0.060488094	0.79158914
2022-01-05	1	D2	020	26	germinated	0.72051907	0.057047836	0.28790486	0.08790117	0.31831384
2022-01-05	1	D2	020	26	tube_tip	0.7133846	0.10907999	0.30483964	0.12840027	0.32352832
2022-01-05	1	D2	020	26	germinated	0.6954039	0.6526155	0.19476314	0.68880385	0.23103513
2022-01-05	1	D2	020	26	germinated	0.69531703	0.088033475	0.33274558	0.1204048	0.36476162
2022-01-05	1	D2	020	26	germinated	0.69518435	0.8106622	0.07580457	0.8418048	0.10686564
2022-01-05	1	D2	020	26	germinated	0.6922132	0.3716683	0.18992959	0.40357843	0.22090171
2022-01-05	1	D2	020	26	tube_tip	0.6911572	0.07790843	0.27021444	0.09675428	0.2885328
2022-01-05	1	D2	020	26	germinated	0.6855502	0.53731996	0.14426076	0.56747943	0.17425475
2022-01-05	1	D2	020	26	germinated	0.6831348	0.69053406	0.45017	0.7251838	0.48376665
2022-01-05	1	D2	020	26	tube_tip	0.682842	0.05803648	0.71883965	0.07721718	0.7372284
2022-01-05	1	D2	020	26	germinated	0.67937833	0.8405274	0.17455931	0.87253904	0.20585515
2022-01-05	1	D2	020	26	tube_tip	0.6705057	0.52270335	0.40613437	0.5427292	0.4253165
2022-01-05	1	D2	020	26	germinated	0.6701761	0.6729942	0.49416	0.7061452	0.52753776
2022-01-05	1	D2	020	26	germinated	0.66389126	0.029771319	0.36950138	0.061310515	0.40025797
2022-01-05	1	D2	020	26	germinated	0.6579924	0.2487356	0.7433681	0.2805301	0.7744239
2022-01-05	1	D2	020	26	tube_tip	0.6572695	0.73867667	0.94666994	0.7569537	0.9644458
2022-01-05	1	D2	020	26	tube_tip	0.6568702	0.56580716	0.31686154	0.58610624	0.33634433
2022-01-05	1	D2	020	26	germinated	0.64791703	0.51818204	0.4311764	0.5489086	0.46114162
2022-01-05	1	D2	020	26	tube_tip	0.6466954	0.80496967	0.32879052	0.82454	0.3477278
2022-01-05	1	D2	020	26	tube_tip	0.6417471	0.23842576	0.7803052	0.2591194	0.80018586
2022-01-05	1	D2	020	26	germinated	0.6380462	0.8161607	0.35582805	0.8512485	0.38914764
2022-01-05	1	D2	020	26	tube_tip	0.6368392	0.82875866	0.058388785	0.8468258	0.07585181
2022-01-05	1	D2	020	26	tube_tip	0.63657945	0.87240416	0.12930423	0.8909603	0.14721239
2022-01-05	1	D2	020	26	germinated	0.63375646	0.30673766	0.6138991	0.34325498	0.6497761
2022-01-05	1	D2	020	26	germinated	0.62968695	0.38730115	0.13928996	0.41875213	0.17041431
2022-01-05	1	D2	020	26	tube_tip	0.6293713	0.6963584	0.80524546	0.7157915	0.82421654
2022-01-05	1	D2	020	26	tube_tip	0.6191109	0.7111404	0.42099637	0.7314439	0.44042242
2022-01-05	1	D2	020	26	tube_tip	0.61327434	0.3482711	0.5739739	0.3684387	0.59334636
2022-01-05	1	D2	020	26	tube_tip	0.6084006	0.42464525	0.10468594	0.44460207	0.12365531
2022-01-05	1	D2	020	26	germinated	0.6080002	0.54610306	0.16225356	0.5757151	0.19116709
2022-01-05	1	D2	020	26	germinated	0.6023584	0.1603159	0.0249642	0.19290629	0.055877075
2022-01-05	1	D2	020	26	germinated	0.5900409	0.6877311	0.005383131	0.7203991	0.03636998
2022-01-05	1	D2	020	26	tube_tip	0.5873738	0.6808626	0.46915165	0.7009637	0.48875818
2022-01-05	1	D2	020	26	germinated	0.57324606	0.13964891	0.9680045	0.17135665	0.9987058
2022-01-05	1	D2	020	26	tube_tip	0.5730773	0.6802568	0.16892506	0.7002285	0.1884027
2022-01-05	1	D2	020	26	tube_tip	0.5703355	0.54432523	0.9611266	0.56364954	0.9801269
2022-01-05	1	D2	020	26	tube_tip	0.56235397	0.5163488	0.15546758	0.53590435	0.17425899
2022-01-05	1	D2	020	26	tube_tip	0.5423058	0.051083893	0.3605149	0.06975568	0.37860307
2022-01-05	1	D2	020	26	tube_tip	0.53755105	0.18386875	0.0	0.20388772	0.011766117
2022-01-05	1	D2	020	26	tube_tip	0.5340392	0.14622283	0.94944614	0.16496065	0.9677798
2022-01-05	1	D2	020	26	tube_tip	0.53380394	0.56410474	0.12062508	0.5831644	0.13921118
2022-01-05	1	D2	020	26	germinated	0.5125584	0.027664172	0.39078188	0.061566934	0.4234872
2022-01-05	1	D2	020	26	germinated	0.4747834	0.0	0.8677284	0.014071281	0.9041559
2022-01-05	1	D2	020	26	tube_tip	0.46850154	0.013161337	0.82551694	0.032222286	0.8447485
2022-01-05	1	D2	020	26	tube_tip	0.46077257	0.051766142	0.36714903	0.070001446	0.3852981
2022-01-05	1	D2	020	26	germinated	0.45102128	0.5174528	0.98890835	0.54710394	1.0
2022-01-05	1	D2	020	26	aborted	0.31433067	0.8210526	0.76381767	0.8457094	0.7877091
2022-01-05	1	D2	020	26	tube_tip	0.2714166	0.7129706	0.9789731	0.7294898	0.99477845
2022-01-05	1	D2	020	26	germinated	0.26798138	0.819827	0.3462815	0.8483986	0.3757622
2022-01-05	1	D2	020	26	tube_tip	0.2478632	0.7002799	0.96450466	0.71889955	0.9823783
2022-01-05	1	D2	020	26	tube_tip	0.18980971	0.7055242	0.0	0.72728133	0.00408474
2022-01-05	1	D2	020	26	tube_tip	0.15477143	0.34589094	0.9950281	0.3677132	0.9993786
2022-01-05	1	D2	020	26	tube_tip	0.13328344	0.0	0.8432715	0.0052495445	0.8637768
2022-01-05	1	D2	020	26	tube_tip	0.13287866	0.5093763	0.9959067	0.53340566	0.9991901
2022-01-05	1	D2	020	26	tube_tip	0.12697484	0.20812383	0.9955859	0.23272279	0.99959016
2022-01-05	1	D2	020	26	germinated	0.12096177	0.64460784	0.9956399	0.67097646	0.99934924
2022-01-05	1	D2	020	26	tube_tip	0.11351631	0.8411278	0.0	0.86612684	0.003909165
2022-01-05	1	D2	020	26	tube_tip	0.11325924	0.880437	0.0	0.90470815	0.0038362113
2022-01-05	1	D2	020	26	tube_tip	0.10110771	0.0	0.99457747	0.013093795	1.0
2022-01-05	1	D2	020	26	germinated	0.09886799	0.0	0.9927244	0.0057288567	1.0
2022-01-05	1	D2	020	26	germinated	0.09382215	0.48760122	0.99596	0.51608676	0.99957883
2022-01-05	1	D2	020	26	tube_tip	0.09059062	0.002644224	0.8643375	0.008740105	0.8905845
2022-01-05	1	D2	020	26	germinated	0.08883594	0.99468446	0.00050113443	1.0	0.02645059
2022-01-05	1	D2	020	26	tube_tip	0.087553054	0.77041435	0.0	0.7959852	0.003337611
2022-01-05	1	D2	020	26	tube_tip	0.08696051	0.0	0.0	0.006154622	0.006594414
2022-01-05	1	D2	020	26	tube_tip	0.08660656	0.99229753	0.9927398	1.0	1.0
2022-01-05	1	D2	020	26	germinated	0.086410426	0.0	0.12619488	0.015400516	0.1592945
2022-01-05	1	D2	020	26	tube_tip	0.085312575	0.99488527	0.37204045	1.0	0.39669865
2022-01-05	1	D2	020	26	tube_tip	0.081806	0.037506934	0.38728976	0.059437755	0.40554494
2022-01-05	1	D2	020	26	tube_tip	0.08126093	0.95374066	0.9957334	0.9792313	0.99968266
2022-01-05	1	D2	020	26	tube_tip	0.0797551	0.46478146	0.9960634	0.49201608	0.9994733
2022-01-05	1	D2	020	26	tube_tip	0.07554322	0.35979554	0.9964458	0.38634	0.9992193
2022-01-05	1	D2	020	26	tube_tip	0.07536309	0.99278754	0.0	1.0	0.006824893
2022-01-05	1	D2	020	26	tube_tip	0.07501222	0.9955629	0.08723644	1.0	0.11151048
2022-01-05	1	D2	020	26	germinated	0.06893493	0.35202593	0.9959343	0.37815833	0.9996024
2022-01-05	1	D2	020	26	tube_tip	0.06885161	0.19091704	0.99586266	0.21939299	0.9998562
2022-01-05	1	D2	020	26	germinated	0.06805876	0.19357546	0.0	0.21628548	0.0032087998
2022-01-05	1	D2	020	26	germinated	0.06777973	0.16814469	0.9959757	0.19491856	0.9996405
2022-01-05	1	D2	020	26	germinated	0.06601913	0.5464284	0.99705005	0.57467514	0.99887073
2022-01-05	1	D2	020	26	germinated	0.065720566	0.0	0.0	0.0037597818	0.020689487
2022-01-05	1	D2	020	26	germinated	0.06295035	0.6669841	0.9963046	0.69628584	0.9995038
2022-01-05	1	D2	020	26	germinated	0.0624027	0.9943238	0.9794095	1.0	1.0
2022-01-05	1	D2	020	26	tube_tip	0.061601084	0.65013766	0.20009294	0.67483664	0.22507611
2022-01-05	1	D2	020	26	tube_tip	0.060989883	0.99517685	0.93010956	1.0	0.9560893
2022-01-05	1	D2	020	26	tube_tip	0.060863283	0.9962104	0.12167151	1.0	0.14773835
2022-01-05	1	D2	020	26	tube_tip	0.06046822	0.7465132	0.00033457892	0.7733908	0.0029930752
2022-01-05	1	D2	020	26	tube_tip	0.060123555	0.039515056	0.0	0.06570063	0.0033702718
2022-01-05	1	D2	020	26	germinated	0.059463322	0.71903515	3.1778938e-05	0.7461281	0.0032690978
2022-01-05	1	D2	020	26	germinated	0.058378518	0.61984277	0.9964246	0.649914	0.99938864
2022-01-05	1	D2	020	26	germinated	0.058208294	0.592659	0.996504	0.62228346	0.99935967
2022-01-05	1	D2	020	26	tube_tip	0.05787606	0.93391347	0.9963587	0.96078515	0.9994493
2022-01-05	1	D2	020	26	tube_tip	0.056964707	0.16055842	0.0	0.18707837	0.0030557043
2022-01-05	1	D2	020	26	germinated	0.05688407	0.2040963	0.00014105928	0.229594	0.0028311077
2022-01-05	1	D2	020	26	germinated	0.05669658	0.57315624	0.99649954	0.6027018	0.99946404
2022-01-05	1	D2	020	26	germinated	0.055852253	0.9960277	0.30028665	1.0	0.32800543
2022-01-05	1	D2	020	26	tube_tip	0.05552074	0.38134524	0.18761475	0.40335062	0.20700727
2022-01-05	1	D2	020	26	germinated	0.054772843	0.73463374	0.9964966	0.76127094	0.9994245
2022-01-05	1	D2	020	26	germinated	0.053771716	0.39407107	0.99681985	0.42269275	0.9991486
2022-01-05	1	D2	020	26	germinated	0.05359652	0.019148028	0.0	0.04708776	0.0034355754
2022-01-05	1	D2	020	26	germinated	0.053553153	0.14511435	0.9962787	0.17057283	1.0
2022-01-05	1	D2	020	26	tube_tip	0.053260397	0.5045193	0.0004728391	0.5306358	0.0028377105
2022-01-05	1	D2	020	26	tube_tip	0.053246647	0.105406865	0.99645346	0.13299878	0.9995628
2022-01-05	1	D2	020	26	tube_tip	0.05275628	0.44464672	0.99650306	0.47359562	0.99942654
2022-01-05	1	D2	020	26	tube_tip	0.05259424	0.99566764	0.7928061	1.0	0.82008475
2022-01-05	1	D2	020	26	germinated	0.052546214	0.9959246	0.27680337	1.0	0.30461544
2022-01-05	1	D2	020	26	germinated	0.052538004	0.16897452	0.0	0.19441655	0.0037526395
2022-01-05	1	D2	020	26	germinated	0.052261647	0.89402795	0.99676645	0.9227536	0.999048
2022-01-05	1	D2	020	26	germinated	0.05224594	0.30787897	0.99677813	0.33698016	0.9991331
2022-01-05	1	D2	020	26	tube_tip	0.052228566	0.11723623	0.0	0.14422086	0.0030033775
2022-01-05	1	D2	020	26	tube_tip	0.052176476	0.5500841	0.15737033	0.570861	0.17518017
2022-01-05	1	D2	020	26	germinated	0.052127287	0.996516	0.06316561	1.0	0.08896991
2022-01-05	1	D2	020	26	tube_tip	0.052061506	0.53059846	0.34360877	0.550636	0.36300734
2022-01-05	1	D2	020	26	germinated	0.052020904	0.99603623	0.28859687	1.0	0.31629956
2022-01-05	1	D2	020	26	tube_tip	0.05185719	0.52761555	0.00011509808	0.5543101	0.0028554802
2022-01-05	1	D2	020	26	germinated	0.05179369	0.9963521	0.34713328	1.0	0.37502235
2022-01-05	1	D2	020	26	tube_tip	0.05147325	0.99668103	0.047382623	1.0	0.07338334
2022-01-05	1	D2	020	26	tube_tip	0.05118825	0.9956018	0.7769592	1.0	0.80457056
2022-01-05	1	D2	020	26	unknown_germinated	0.051039856	0.99563485	0.85903895	1.0	0.88651335
2022-01-05	1	D2	020	26	germinated	0.05097751	0.76921725	0.9968395	0.7972932	0.99917805
2022-01-05	1	D2	020	26	tube_tip	0.050513357	0.9962969	0.9501034	1.0	0.97522223
2022-01-05	1	D2	020	26	tube_tip	0.050251864	0.9958848	0.8241918	1.0	0.8512491
2022-01-05	1	D2	020	26	germinated	0.04999656	0.88220346	0.99678946	0.9112526	0.99915147
2022-01-05	1	D2	020	26	tube_tip	0.049881227	0.30052885	0.00028657122	0.32859865	0.0029460988
2022-01-05	1	D2	020	26	germinated	0.049739067	0.99623907	0.20233066	1.0	0.2306378
2022-01-05	1	D2	020	26	tube_tip	0.049307853	0.23064336	0.9968317	0.25771564	0.99918646
2022-01-05	1	D2	020	26	germinated	0.04928793	0.91372	0.996666	0.94201374	0.9992042
2022-01-05	1	D2	020	26	germinated	0.049013082	0.7965637	0.99683946	0.82484883	0.9991496
2022-01-05	1	D2	020	26	germinated	0.04894944	0.99628407	0.14047006	1.0	0.16772342
2022-01-05	1	D2	020	26	germinated	0.048530035	0.9962476	0.38989073	1.0	0.41819078
2022-01-05	1	D2	020	26	germinated	0.048275214	0.22695634	0.00026306766	0.25364652	0.0027026765
2022-01-05	1	D2	020	26	unknown_germinated	0.048238754	0.99581283	0.910278	1.0	0.93720466
2022-01-05	1	D2	020	26	germinated	0.048120223	0.49629313	0.0008312777	0.5236513	0.0029475787
2022-01-05	1	D2	020	26	germinated	0.04763131	0.7973746	0.00043946644	0.82388103	0.0027753673
2022-01-05	1	D2	020	26	germinated	0.047616843	0.99630517	0.2615305	1.0	0.28865615
2022-01-05	1	D2	020	26	germinated	0.04735038	0.25389156	0.0003934193	0.28149548	0.0027630252
2022-01-05	1	D2	020	26	tube_tip	0.04723394	0.9959868	0.7575997	1.0	0.78496635
2022-01-05	1	D2	020	26	germinated	0.047162596	0.9965594	0.42485148	1.0	0.45347846
2022-01-05	1	D2	020	26	tube_tip	0.046359945	0.362868	0.00019680266	0.39120382	0.002936199
2022-01-05	1	D2	020	26	tube_tip	0.04631022	0.55389816	0.99676055	0.582853	0.9992265
2022-01-05	1	D2	020	26	germinated	0.0462513	0.99618524	0.22598423	1.0	0.25392893
2022-01-05	1	D2	020	26	tube_tip	0.04606113	0.0004499071	0.90266407	0.002063834	0.93015444
2022-01-05	1	D2	020	26	tube_tip	0.045938976	0.8512085	0.99704856	0.8796244	0.99902076
2022-01-05	1	D2	020	26	tube_tip	0.04589978	0.9959911	0.31198958	1.0	0.33977333
2022-01-05	1	D2	020	26	tube_tip	0.04589459	0.9961054	0.65970564	1.0	0.6874341
2022-01-05	1	D2	020	26	tube_tip	0.04583621	0.009705192	0.13439398	0.03309192	0.15747692
2022-01-05	1	D2	020	26	germinated	0.045805722	0.015595548	0.99603	0.042836253	0.9999213
2022-01-05	1	D2	020	26	tube_tip	0.045770466	0.9965005	0.16379127	1.0	0.19128254
2022-01-05	1	D2	020	26	tube_tip	0.04546301	0.96529835	0.0	0.9915636	0.0031688611
2022-01-05	1	D2	020	26	germinated	0.045391988	0.9964903	0.45232216	1.0	0.48063466
2022-01-05	1	D2	020	26	tube_tip	0.045316834	0.055122606	0.9967256	0.081786625	0.99928695
2022-01-05	1	D2	020	26	tube_tip	0.045303	0.27747676	0.00043886027	0.3046864	0.0027769324
