date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	009	34	germinated	0.58742	0.62683594	0.39022648	0.66085947	0.42383498
2022-01-06	1	A4	009	34	tube_tip	0.584367	0.72241884	0.21227647	0.7421071	0.23135619
2022-01-06	1	A4	009	34	tube_tip	0.5794865	0.15861914	0.29361656	0.17881927	0.31278077
2022-01-06	1	A4	009	34	tube_tip	0.57688844	0.46089303	0.6446317	0.47905868	0.6616549
2022-01-06	1	A4	009	34	germinated	0.5738148	0.16127512	0.8773096	0.19173273	0.90644795
2022-01-06	1	A4	009	34	tube_tip	0.5728897	0.26493	0.26950753	0.28372836	0.28733635
2022-01-06	1	A4	009	34	tube_tip	0.5724489	0.07837575	0.8841632	0.09814777	0.90339535
2022-01-06	1	A4	009	34	tube_tip	0.57145345	0.54375666	0.4065046	0.561523	0.42324987
2022-01-06	1	A4	009	34	tube_tip	0.56994426	0.8512364	0.5502591	0.87028974	0.56824124
2022-01-06	1	A4	009	34	tube_tip	0.56723315	0.34324607	0.47391605	0.3630297	0.4930538
2022-01-06	1	A4	009	34	tube_tip	0.5663436	0.2189685	0.5985398	0.23753648	0.61582637
2022-01-06	1	A4	009	34	germinated	0.56560177	0.8534912	0.51169896	0.8868567	0.5444187
2022-01-06	1	A4	009	34	tube_tip	0.56140316	0.4769434	0.8909859	0.4957908	0.9090422
2022-01-06	1	A4	009	34	germinated	0.5562335	0.105139144	0.602786	0.1356885	0.6344392
2022-01-06	1	A4	009	34	germinated	0.5541068	0.21099608	0.021144036	0.24543054	0.05463331
2022-01-06	1	A4	009	34	germinated	0.55382323	0.32984692	0.005755417	0.36355025	0.039101038
2022-01-06	1	A4	009	34	germinated	0.5499449	0.27393815	0.18279962	0.3057311	0.21381293
2022-01-06	1	A4	009	34	germinated	0.54860616	0.24888222	0.8853845	0.28562945	0.9212584
2022-01-06	1	A4	009	34	tube_tip	0.5456573	0.4543594	0.96838504	0.4728077	0.9858356
2022-01-06	1	A4	009	34	germinated	0.5452145	0.5713686	0.93845963	0.60445035	0.969815
2022-01-06	1	A4	009	34	tube_tip	0.54498327	0.9197439	0.7079334	0.9383749	0.7260506
2022-01-06	1	A4	009	34	germinated	0.541666	0.40817085	0.4941596	0.43827638	0.5232899
2022-01-06	1	A4	009	34	ungerminated	0.5399089	0.1342416	0.333412	0.16705297	0.365695
2022-01-06	1	A4	009	34	tube_tip	0.53884083	0.7730659	0.019008353	0.7917619	0.036834046
2022-01-06	1	A4	009	34	tube_tip	0.5317374	0.48931685	0.41484734	0.5092559	0.4342037
2022-01-06	1	A4	009	34	tube_tip	0.5266869	0.11246666	0.8077403	0.13258362	0.82659227
2022-01-06	1	A4	009	34	tube_tip	0.52034396	0.14323168	0.24735421	0.16309987	0.2663743
2022-01-06	1	A4	009	34	tube_tip	0.5188424	0.5595573	0.9391941	0.57896423	0.9580928
2022-01-06	1	A4	009	34	tube_tip	0.5154881	0.5669237	0.68199533	0.58442	0.6987633
2022-01-06	1	A4	009	34	tube_tip	0.5148338	0.17896779	0.5174638	0.19735526	0.5349387
2022-01-06	1	A4	009	34	tube_tip	0.5117765	0.78497463	0.57644	0.80283076	0.59342957
2022-01-06	1	A4	009	34	tube_tip	0.51173866	0.026522294	0.00091944356	0.04526911	0.018524718
2022-01-06	1	A4	009	34	germinated	0.509399	0.22315368	0.12313182	0.2514674	0.15184091
2022-01-06	1	A4	009	34	tube_tip	0.50274473	0.10744843	0.1050855	0.12569691	0.12277702
2022-01-06	1	A4	009	34	tube_tip	0.5020789	0.6443112	0.38496268	0.6625109	0.40240592
2022-01-06	1	A4	009	34	aborted	0.49942073	0.33144242	0.09183106	0.35811234	0.11667889
2022-01-06	1	A4	009	34	tube_tip	0.49911514	0.11861007	0.59746695	0.13637076	0.6144663
2022-01-06	1	A4	009	34	germinated	0.4941441	0.9687293	0.95077884	1.0	0.98455596
2022-01-06	1	A4	009	34	tube_tip	0.49036893	0.7509384	0.00058076065	0.76759756	0.016404219
2022-01-06	1	A4	009	34	tube_tip	0.48700044	0.790275	0.9372785	0.80973697	0.95613945
2022-01-06	1	A4	009	34	tube_tip	0.48440835	0.5186594	0.43511257	0.5376894	0.45346275
2022-01-06	1	A4	009	34	tube_tip	0.47111058	0.43741322	0.86759186	0.45533264	0.88480663
2022-01-06	1	A4	009	34	tube_tip	0.45523787	0.13116778	0.8473733	0.1493601	0.8647769
2022-01-06	1	A4	009	34	germinated	0.4535478	0.5476521	0.5278977	0.5829135	0.5611776
2022-01-06	1	A4	009	34	tube_tip	0.45160598	0.5858835	0.9568371	0.60442173	0.97419614
2022-01-06	1	A4	009	34	germinated	0.44322306	0.41819417	0.28870624	0.4551664	0.32461083
2022-01-06	1	A4	009	34	tube_tip	0.44319206	0.46345964	0.07693251	0.48387864	0.09644727
2022-01-06	1	A4	009	34	ungerminated	0.4335097	0.48813882	0.9819762	0.52387464	0.9993401
2022-01-06	1	A4	009	34	germinated	0.4280973	0.12630679	0.9872888	0.15625806	0.99971193
2022-01-06	1	A4	009	34	germinated	0.41616312	0.16923888	0.0	0.19969304	0.022166945
2022-01-06	1	A4	009	34	burst	0.41307938	0.5204658	0.87645495	0.54657716	0.90163064
2022-01-06	1	A4	009	34	tube_tip	0.40955603	0.015337279	0.053713053	0.034932263	0.07302584
2022-01-06	1	A4	009	34	ungerminated	0.40430877	0.5437388	0.3898873	0.5792032	0.4241787
2022-01-06	1	A4	009	34	germinated	0.3992737	0.979101	0.6001278	1.0	0.63990057
2022-01-06	1	A4	009	34	aborted	0.35511792	0.5595443	0.5434718	0.5863447	0.5689219
2022-01-06	1	A4	009	34	germinated	0.35287932	0.4251638	0.28151983	0.46251667	0.31637073
2022-01-06	1	A4	009	34	germinated	0.350667	0.37537345	0.2466048	0.40085456	0.27089864
2022-01-06	1	A4	009	34	tube_tip	0.34214053	0.75405085	0.12212429	0.77269053	0.13907559
2022-01-06	1	A4	009	34	tube_tip	0.31569728	0.22078466	0.018765993	0.24304	0.039658494
2022-01-06	1	A4	009	34	tube_tip	0.28911313	0.73918533	0.012159401	0.758073	0.029573977
2022-01-06	1	A4	009	34	tube_tip	0.28496572	0.0031134747	0.6572468	0.022023974	0.67607653
2022-01-06	1	A4	009	34	tube_tip	0.28462458	0.1959955	0.0053018667	0.21463354	0.02106395
2022-01-06	1	A4	009	34	tube_tip	0.27439865	0.9856644	0.9885606	1.0	1.0
2022-01-06	1	A4	009	34	tube_tip	0.23558302	0.94068587	0.67295885	0.9596927	0.69065344
2022-01-06	1	A4	009	34	tube_tip	0.23385617	0.2140862	0.62178797	0.23359185	0.6392477
2022-01-06	1	A4	009	34	tube_tip	0.22634949	0.8237185	0.6478996	0.84536725	0.6683624
2022-01-06	1	A4	009	34	tube_tip_burst	0.22352016	0.38279796	0.23893969	0.40229017	0.2577907
2022-01-06	1	A4	009	34	tube_tip	0.21640894	0.9967407	0.6027395	0.9988378	0.6200293
2022-01-06	1	A4	009	34	germinated	0.2162671	0.09721242	0.73749	0.1171578	0.7561514
2022-01-06	1	A4	009	34	tube_tip	0.20845217	0.18205643	0.0	0.20526397	0.010381326
2022-01-06	1	A4	009	34	tube_tip	0.20157982	0.15928423	0.018566197	0.18130699	0.039196365
2022-01-06	1	A4	009	34	tube_tip	0.19652195	0.14343335	0.32901403	0.16351907	0.3462319
2022-01-06	1	A4	009	34	burst	0.1780507	0.5251852	0.8967327	0.54771686	0.9182298
2022-01-06	1	A4	009	34	tube_tip	0.17414443	0.21942331	0.03971868	0.23941968	0.058027357
2022-01-06	1	A4	009	34	tube_tip	0.17277095	0.15561207	0.027115546	0.1759174	0.045221537
2022-01-06	1	A4	009	34	tube_tip	0.17163405	0.0	0.8808461	0.011172246	0.90315276
2022-01-06	1	A4	009	34	tube_tip	0.16316056	0.18251675	0.00899284	0.20293236	0.025111143
2022-01-06	1	A4	009	34	germinated	0.15827426	0.18251634	0.0	0.20450732	0.004801616
2022-01-06	1	A4	009	34	tube_tip	0.15764332	0.23892255	0.12240766	0.25805467	0.1402572
2022-01-06	1	A4	009	34	germinated	0.15614478	0.9860178	0.91851103	1.0	0.9514595
2022-01-06	1	A4	009	34	germinated	0.14371815	0.57335854	0.9875864	0.59545827	0.99925053
2022-01-06	1	A4	009	34	germinated	0.14230213	0.037166912	0.9951486	0.060263682	0.99949354
2022-01-06	1	A4	009	34	ungerminated	0.1420583	0.027735984	0.75513583	0.0689734	0.7951849
2022-01-06	1	A4	009	34	tube_tip	0.13851167	0.35051247	0.21850692	0.37211648	0.23857583
2022-01-06	1	A4	009	34	ungerminated	0.13093467	0.040892296	0.9871437	0.06510038	1.0
2022-01-06	1	A4	009	34	tube_tip	0.12796718	0.4866745	0.9967392	0.5094568	0.99859697
2022-01-06	1	A4	009	34	tube_tip_burst	0.11540136	0.5734015	0.99460524	0.59369844	0.9994264
2022-01-06	1	A4	009	34	tube_tip	0.11508889	0.21032643	0.022267584	0.23234409	0.04341397
2022-01-06	1	A4	009	34	tube_tip	0.11142272	0.99733233	0.62259567	0.99823666	0.639266
2022-01-06	1	A4	009	34	tube_tip	0.10737058	0.12014081	0.99713904	0.14194979	0.9984185
2022-01-06	1	A4	009	34	germinated	0.10410823	0.0002358862	0.84308463	0.0030626957	0.8639876
2022-01-06	1	A4	009	34	tube_tip	0.10307755	0.7214214	0.33235404	0.7416875	0.34953025
2022-01-06	1	A4	009	34	tube_tip	0.1022402	0.9941963	0.9187327	1.0	0.9449181
2022-01-06	1	A4	009	34	aborted	0.10040347	0.34933987	0.6387092	0.3737307	0.6617776
2022-01-06	1	A4	009	34	tube_tip	0.097335264	0.47510478	0.10642356	0.49557325	0.12471767
2022-01-06	1	A4	009	34	tube_tip	0.094142966	0.50108564	0.9891509	0.5238383	0.9976069
2022-01-06	1	A4	009	34	germinated	0.09380679	0.0	0.9931495	0.0064510223	1.0
2022-01-06	1	A4	009	34	tube_tip	0.09063681	0.0	0.0	0.0052766604	0.0069660814
2022-01-06	1	A4	009	34	tube_tip_burst	0.089570865	0.5348135	0.9022328	0.5545629	0.92109126
2022-01-06	1	A4	009	34	germinated	0.0892812	0.0	0.9799174	0.0047377124	1.0
2022-01-06	1	A4	009	34	germinated	0.08917051	0.99202335	0.0	1.0	0.0068570776
2022-01-06	1	A4	009	34	tube_tip	0.089067176	0.53622127	0.08207018	0.5599836	0.1017945
2022-01-06	1	A4	009	34	germinated	0.08811141	0.9819547	0.9943777	0.99900377	0.9998302
2022-01-06	1	A4	009	34	tube_tip	0.0871119	0.79050255	0.9964195	0.81469226	0.99940926
2022-01-06	1	A4	009	34	tube_tip	0.08447737	0.94237417	0.99650156	0.9678295	0.99897087
2022-01-06	1	A4	009	34	tube_tip_burst	0.084182404	0.7429732	0.081690334	0.7618283	0.09893482
2022-01-06	1	A4	009	34	germinated	0.083563894	0.0	0.0026340876	0.0038572205	0.02509171
2022-01-06	1	A4	009	34	tube_tip	0.08252557	0.98206663	0.96864176	0.9977354	0.98734653
2022-01-06	1	A4	009	34	tube_tip	0.081432804	0.020018604	0.6649515	0.038713418	0.6831303
2022-01-06	1	A4	009	34	tube_tip	0.080677144	0.2799924	0.56036496	0.30201042	0.5778221
2022-01-06	1	A4	009	34	tube_tip	0.08035404	0.24640223	0.21467355	0.26583502	0.23263761
2022-01-06	1	A4	009	34	burst	0.07611773	6.208429e-06	0.8817432	0.0052756164	0.90338147
2022-01-06	1	A4	009	34	tube_tip	0.07576248	0.5775271	0.4334209	0.5988043	0.4524178
2022-01-06	1	A4	009	34	germinated	0.07470724	0.089721456	0.99682367	0.117761016	0.9991008
2022-01-06	1	A4	009	34	tube_tip	0.07449073	0.2148833	0.118615165	0.24123576	0.14384194
2022-01-06	1	A4	009	34	tube_tip_burst	0.07433044	0.5321549	0.9150708	0.5507144	0.93194795
2022-01-06	1	A4	009	34	germinated	0.07210809	0.5319618	0.9968317	0.55831456	0.9989993
2022-01-06	1	A4	009	34	tube_tip	0.06978378	0.30560383	0.0	0.33087626	0.003388734
2022-01-06	1	A4	009	34	tube_tip	0.06923347	0.99616194	0.7585182	1.0	0.784276
2022-01-06	1	A4	009	34	germinated	0.06905532	0.9953089	0.0011092192	1.0	0.025888868
2022-01-06	1	A4	010	34	ungerminated	0.79713094	0.6434725	0.19907153	0.68047804	0.23574635
2022-01-06	1	A4	010	34	ungerminated	0.7776999	0.87755954	0.1508958	0.916764	0.19133958
2022-01-06	1	A4	010	34	ungerminated	0.7739404	0.39738512	0.37412986	0.43562168	0.41300812
2022-01-06	1	A4	010	34	ungerminated	0.76420474	0.800778	0.10287617	0.8346506	0.13658652
2022-01-06	1	A4	010	34	germinated	0.7573275	0.42112485	0.6438529	0.4582229	0.6815724
2022-01-06	1	A4	010	34	ungerminated	0.7385454	0.8896855	0.20657954	0.9272982	0.24536943
2022-01-06	1	A4	010	34	ungerminated	0.7345584	0.3721539	0.7900368	0.40550616	0.82198393
2022-01-06	1	A4	010	34	ungerminated	0.7316764	0.27298808	0.45775005	0.3078509	0.49053153
2022-01-06	1	A4	010	34	germinated	0.730119	0.92087245	0.6759121	0.9567661	0.710092
2022-01-06	1	A4	010	34	germinated	0.73003614	0.64848375	0.8954187	0.6829083	0.92960864
2022-01-06	1	A4	010	34	ungerminated	0.72445136	0.7496191	0.13299076	0.78638935	0.16998343
2022-01-06	1	A4	010	34	ungerminated	0.7228039	0.47880584	0.6960506	0.5155235	0.73127204
2022-01-06	1	A4	010	34	tube_tip	0.7222555	0.35964605	0.019793741	0.37896577	0.038226724
2022-01-06	1	A4	010	34	germinated	0.7217395	0.2700847	0.5586044	0.30501363	0.594071
2022-01-06	1	A4	010	34	germinated	0.7154229	0.077225015	0.809028	0.112907216	0.8448993
2022-01-06	1	A4	010	34	ungerminated	0.71210766	0.27667782	0.67478436	0.3147827	0.71268207
2022-01-06	1	A4	010	34	ungerminated	0.7119276	0.80616355	0.6407629	0.84452796	0.6775507
2022-01-06	1	A4	010	34	tube_tip	0.71139777	0.2770149	0.15650499	0.2967456	0.17546695
2022-01-06	1	A4	010	34	germinated	0.709287	0.14125448	0.891807	0.17442614	0.92476815
2022-01-06	1	A4	010	34	germinated	0.7077169	0.2439929	0.27854368	0.27660373	0.31112674
2022-01-06	1	A4	010	34	germinated	0.69945365	0.78700197	0.525423	0.81929076	0.5570045
2022-01-06	1	A4	010	34	germinated	0.6976184	0.73835933	0.1776809	0.77272606	0.21095519
2022-01-06	1	A4	010	34	tube_tip	0.6971953	0.30831182	0.96866304	0.32769924	0.9872237
2022-01-06	1	A4	010	34	aborted	0.69706136	0.84703195	0.68309397	0.87646997	0.71217793
2022-01-06	1	A4	010	34	germinated	0.69687164	0.05515393	0.754716	0.08897538	0.7884868
2022-01-06	1	A4	010	34	germinated	0.69682485	0.45357642	0.50130147	0.48758027	0.53482765
2022-01-06	1	A4	010	34	germinated	0.6964758	0.4187243	0.09504847	0.451667	0.12671833
2022-01-06	1	A4	010	34	germinated	0.6958746	0.58263415	0.42359835	0.6150097	0.4550923
2022-01-06	1	A4	010	34	germinated	0.695685	0.7155396	0.31413618	0.74855995	0.34624574
2022-01-06	1	A4	010	34	germinated	0.6935295	0.31209397	0.21253525	0.3461827	0.24490194
2022-01-06	1	A4	010	34	ungerminated	0.6926107	0.47816545	0.8441496	0.5158914	0.88127947
2022-01-06	1	A4	010	34	germinated	0.68623817	0.30636537	0.492386	0.3398733	0.5257319
2022-01-06	1	A4	010	34	ungerminated	0.68537503	0.52197397	0.0752453	0.5588956	0.11140429
2022-01-06	1	A4	010	34	germinated	0.68351156	0.76236427	0.9235187	0.795894	0.95691663
2022-01-06	1	A4	010	34	germinated	0.68319046	0.9170009	0.04946487	0.94711494	0.07958964
2022-01-06	1	A4	010	34	germinated	0.68171984	0.11832476	0.09653095	0.1497572	0.12758616
2022-01-06	1	A4	010	34	germinated	0.67778987	0.72464454	0.8216878	0.75796235	0.85478485
2022-01-06	1	A4	010	34	aborted	0.6764889	0.055197325	0.12159351	0.08292543	0.14901422
2022-01-06	1	A4	010	34	tube_tip	0.6763913	0.14132318	0.23883684	0.1609523	0.25783753
2022-01-06	1	A4	010	34	germinated	0.67589486	0.56258595	0.7065771	0.59943306	0.7435859
2022-01-06	1	A4	010	34	germinated	0.67564815	0.6453087	0.4610881	0.68084043	0.4959598
2022-01-06	1	A4	010	34	tube_tip	0.6754406	0.64495516	0.38448486	0.66283405	0.4017593
2022-01-06	1	A4	010	34	tube_tip	0.6753823	0.15927507	0.29280278	0.17912112	0.31189862
2022-01-06	1	A4	010	34	germinated	0.6741009	0.79394	0.0	0.82600456	0.029651865
2022-01-06	1	A4	010	34	germinated	0.67192477	0.148099	0.55945194	0.18200773	0.592168
2022-01-06	1	A4	010	34	tube_tip	0.6718336	0.1806858	0.5129586	0.19920455	0.530688
2022-01-06	1	A4	010	34	tube_tip	0.6717318	0.34489414	0.20380263	0.3638406	0.22196685
2022-01-06	1	A4	010	34	tube_tip	0.6700569	0.07936524	0.88003683	0.09833275	0.8984411
2022-01-06	1	A4	010	34	germinated	0.6662854	0.17034784	0.5421563	0.20110238	0.5724135
2022-01-06	1	A4	010	34	germinated	0.6654036	0.4110695	0.9706011	0.444614	1.0
2022-01-06	1	A4	010	34	germinated	0.6630455	0.47694117	0.43238348	0.5098889	0.46367288
2022-01-06	1	A4	010	34	germinated	0.6628795	0.40401772	0.5093043	0.43667272	0.5420439
2022-01-06	1	A4	010	34	germinated	0.66185355	0.34200442	0.96460366	0.3788727	0.99922943
2022-01-06	1	A4	010	34	germinated	0.6558809	0.5451175	0.53621393	0.5776241	0.56834155
2022-01-06	1	A4	010	34	germinated	0.6542292	0.36017466	0.5098788	0.39389837	0.5428172
2022-01-06	1	A4	010	34	germinated	0.6532561	0.0013237074	0.6636909	0.0360774	0.7003956
2022-01-06	1	A4	010	34	tube_tip	0.6523981	0.12887992	0.84162116	0.14715593	0.85920596
2022-01-06	1	A4	010	34	germinated	0.6519684	0.36011466	0.056692876	0.39167264	0.0873088
2022-01-06	1	A4	010	34	germinated	0.6519119	0.26629654	0.9489396	0.30057684	0.98261577
2022-01-06	1	A4	010	34	aborted	0.6511689	0.16376851	0.8084404	0.19204022	0.8361363
2022-01-06	1	A4	010	34	germinated	0.6509492	0.5235015	0.9326753	0.5590608	0.96753496
2022-01-06	1	A4	010	34	tube_tip	0.65070724	0.2665056	0.2694026	0.28478968	0.28698322
2022-01-06	1	A4	010	34	ungerminated	0.64991504	0.74172014	0.10185623	0.7780326	0.13890263
2022-01-06	1	A4	010	34	ungerminated	0.6489766	0.092019945	0.86498415	0.13254616	0.90529835
2022-01-06	1	A4	010	34	tube_tip	0.6454831	0.4579603	0.9664862	0.4767689	0.9844153
2022-01-06	1	A4	010	34	germinated	0.6443157	0.15930901	0.8777675	0.18964054	0.9075574
2022-01-06	1	A4	010	34	germinated	0.6436844	0.43702105	0.86798775	0.47268656	0.9030118
2022-01-06	1	A4	010	34	tube_tip	0.6435912	0.46511823	0.6423061	0.48301154	0.6592643
2022-01-06	1	A4	010	34	germinated	0.64184713	0.0014704466	0.536126	0.041519765	0.57607245
2022-01-06	1	A4	010	34	ungerminated	0.6368545	0.13407484	0.32962805	0.1670528	0.36287487
2022-01-06	1	A4	010	34	tube_tip	0.6345494	0.5357663	0.56307286	0.55548805	0.58238035
2022-01-06	1	A4	010	34	tube_tip	0.6340827	0.6218175	0.8805506	0.64058274	0.8988862
2022-01-06	1	A4	010	34	tube_tip	0.6337095	0.106141634	0.10507494	0.12465536	0.1230896
2022-01-06	1	A4	010	34	tube_tip	0.63294876	0.699618	0.847051	0.71881306	0.8655226
2022-01-06	1	A4	010	34	tube_tip	0.63219804	0.46207276	0.07496165	0.48120573	0.09337437
2022-01-06	1	A4	010	34	tube_tip	0.6311442	0.26589623	0.9042468	0.2838203	0.92205775
2022-01-06	1	A4	010	34	tube_tip	0.63079005	0.55054903	0.446853	0.5695441	0.46522436
2022-01-06	1	A4	010	34	tube_tip	0.6300222	0.33946255	0.46997967	0.3584933	0.48861745
2022-01-06	1	A4	010	34	tube_tip	0.6291863	0.78276634	0.58264804	0.8003299	0.59944713
2022-01-06	1	A4	010	34	germinated	0.62639606	0.53953415	0.39283252	0.57317513	0.42534626
2022-01-06	1	A4	010	34	germinated	0.62625724	0.8547147	0.5116733	0.8894411	0.5452432
2022-01-06	1	A4	010	34	germinated	0.6262011	0.7455675	0.34609693	0.779412	0.37874258
2022-01-06	1	A4	010	34	germinated	0.6218107	0.0	0.049100533	0.024646098	0.08035071
2022-01-06	1	A4	010	34	germinated	0.6189039	0.6270034	0.39052507	0.660557	0.4236829
2022-01-06	1	A4	010	34	tube_tip	0.6161435	0.9157684	0.07110606	0.9324951	0.0871319
2022-01-06	1	A4	010	34	germinated	0.61602634	0.1335639	0.25698838	0.16530728	0.28790113
2022-01-06	1	A4	010	34	germinated	0.6154593	0.057256408	0.9030892	0.09320233	0.9389017
2022-01-06	1	A4	010	34	germinated	0.6110151	0.47226468	0.08720513	0.50580555	0.11950599
2022-01-06	1	A4	010	34	tube_tip	0.6057242	0.18759704	0.8995793	0.20730805	0.9187232
2022-01-06	1	A4	010	34	ungerminated	0.60441893	0.1555114	0.33238244	0.18384354	0.36094826
2022-01-06	1	A4	010	34	germinated	0.60141796	0.021588722	0.014531157	0.053475775	0.0454577
2022-01-06	1	A4	010	34	tube_tip	0.6000372	0.6808688	0.8997518	0.6997923	0.9178736
2022-01-06	1	A4	010	34	tube_tip	0.5999456	0.08202525	0.72160923	0.10199354	0.7407448
2022-01-06	1	A4	010	34	germinated	0.5986119	0.20905203	0.60007274	0.24783349	0.6384392
2022-01-06	1	A4	010	34	tube_tip	0.5976233	0.008650853	0.030586813	0.02842775	0.0497115
2022-01-06	1	A4	010	34	tube_tip	0.59710616	0.17744853	0.9766821	0.19527109	0.99367136
2022-01-06	1	A4	010	34	aborted	0.59419763	0.09144685	0.6020186	0.11818768	0.6284058
2022-01-06	1	A4	010	34	tube_tip	0.5926824	0.4325328	0.50805557	0.45193517	0.5264096
2022-01-06	1	A4	010	34	tube_tip	0.5926677	0.05482935	0.9788383	0.072834976	0.9958267
2022-01-06	1	A4	010	34	tube_tip	0.5926368	0.12062087	0.5951621	0.138775	0.6125633
2022-01-06	1	A4	010	34	tube_tip	0.5923866	0.64679635	0.4999635	0.667289	0.51934963
2022-01-06	1	A4	010	34	germinated	0.5921183	0.3344826	0.237879	0.37038946	0.27211756
2022-01-06	1	A4	010	34	tube_tip	0.58863884	0.23407303	0.105814815	0.25343	0.123944476
2022-01-06	1	A4	010	34	germinated	0.5815786	0.55176574	0.41357958	0.58293575	0.44391465
2022-01-06	1	A4	010	34	germinated	0.5810639	0.57435685	0.943032	0.60685784	0.9739808
2022-01-06	1	A4	010	34	germinated	0.57665783	0.58353865	0.85650295	0.6179831	0.8915158
2022-01-06	1	A4	010	34	germinated	0.57560754	0.2111619	0.024137208	0.24577536	0.057845727
2022-01-06	1	A4	010	34	germinated	0.5755909	0.40937525	0.49406984	0.4400369	0.52446127
2022-01-06	1	A4	010	34	tube_tip	0.5727115	0.40707323	0.12874737	0.4260896	0.14679796
2022-01-06	1	A4	010	34	germinated	0.5717187	0.24894911	0.8853918	0.28564978	0.9213514
2022-01-06	1	A4	010	34	tube_tip	0.5704218	0.7247999	0.3070306	0.7422135	0.32368627
2022-01-06	1	A4	010	34	tube_tip	0.569364	0.1440985	0.29414314	0.16346239	0.31284404
2022-01-06	1	A4	010	34	germinated	0.56705916	0.0866083	0.743854	0.11810652	0.77402085
2022-01-06	1	A4	010	34	tube_tip	0.56582105	0.73748493	0.37636787	0.75631535	0.39440542
2022-01-06	1	A4	010	34	tube_tip	0.5657359	0.5268818	0.41933465	0.5455296	0.43750006
2022-01-06	1	A4	010	34	tube_tip	0.5641739	0.035249233	0.8392285	0.05451654	0.85734785
2022-01-06	1	A4	010	34	tube_tip	0.5635733	0.91610557	0.7230681	0.93417996	0.7405963
2022-01-06	1	A4	010	34	germinated	0.5619544	0.105311744	0.6029987	0.13547765	0.6343532
2022-01-06	1	A4	010	34	germinated	0.5601081	0.13484196	0.02073071	0.1666284	0.052679412
2022-01-06	1	A4	010	34	tube_tip	0.55941117	0.55758333	0.70829695	0.5767052	0.7265441
2022-01-06	1	A4	010	34	tube_tip	0.55426866	0.4880737	0.89533895	0.50733215	0.9138544
2022-01-06	1	A4	010	34	germinated	0.5512308	0.27320403	0.18200025	0.30643845	0.21464205
2022-01-06	1	A4	010	34	tube_tip	0.5501588	0.850533	0.55219656	0.86986375	0.5704759
2022-01-06	1	A4	010	34	tube_tip	0.547762	0.72173554	0.21446045	0.740984	0.2325658
2022-01-06	1	A4	010	34	tube_tip	0.5469975	0.21876326	0.598336	0.23759118	0.61586535
2022-01-06	1	A4	010	34	ungerminated	0.5422964	0.2033681	0.11908561	0.23648989	0.15058827
2022-01-06	1	A4	010	34	tube_tip	0.5420379	0.4896653	0.4142307	0.509103	0.4329943
2022-01-06	1	A4	010	34	tube_tip	0.54151237	0.7927665	0.9413372	0.8122334	0.9599712
2022-01-06	1	A4	010	34	tube_tip	0.5384247	0.56198376	0.9409776	0.5807019	0.95855606
2022-01-06	1	A4	010	34	tube_tip	0.5363938	0.60277873	0.9765328	0.62082225	0.9936925
2022-01-06	1	A4	010	34	germinated	0.5361906	0.22252603	0.12302852	0.25163925	0.15192702
2022-01-06	1	A4	010	34	germinated	0.53617465	0.33028996	0.007984316	0.3631792	0.0404109
2022-01-06	1	A4	010	34	tube_tip	0.53385884	0.43536702	0.46875483	0.45386204	0.4866343
2022-01-06	1	A4	010	34	germinated	0.533776	0.1401765	0.3114665	0.17081785	0.34201518
2022-01-06	1	A4	010	34	tube_tip	0.532566	0.27502114	0.21611695	0.2936254	0.23436661
2022-01-06	1	A4	010	34	germinated	0.53183985	0.16599536	0.0	0.19803119	0.02711277
2022-01-06	1	A4	010	34	tube_tip	0.5314071	0.055858083	0.65602565	0.07515683	0.67429924
2022-01-06	1	A4	010	34	tube_tip	0.52377546	0.5131088	0.44121236	0.53127044	0.4586243
2022-01-06	1	A4	010	34	tube_tip	0.52217036	0.34180298	0.033242367	0.35992524	0.051005334
2022-01-06	1	A4	010	34	tube_tip	0.5142422	0.20237184	0.5210817	0.22123706	0.53885615
2022-01-06	1	A4	010	34	tube_tip	0.5133722	0.7506859	0.00077972095	0.76730806	0.016431205
2022-01-06	1	A4	010	34	tube_tip	0.5053442	0.76970243	0.019003183	0.788092	0.036650643
2022-01-06	1	A4	010	34	tube_tip	0.5030091	0.5671858	0.68218535	0.58427113	0.69851726
2022-01-06	1	A4	010	34	tube_tip	0.50102293	0.36490282	0.9683511	0.38356838	0.98622036
2022-01-06	1	A4	010	34	tube_tip	0.4939176	0.4814604	0.48366326	0.50110984	0.50260496
2022-01-06	1	A4	010	34	tube_tip	0.4847516	0.032546032	0.57503164	0.049904454	0.5917163
2022-01-06	1	A4	010	34	tube_tip	0.48277196	0.11327692	0.80736005	0.1339519	0.82681704
2022-01-06	1	A4	010	34	tube_tip	0.47822022	0.29467916	0.5596707	0.31293392	0.5775759
2022-01-06	1	A4	010	34	aborted	0.4734116	0.33144063	0.091738835	0.35819393	0.11673458
2022-01-06	1	A4	010	34	germinated	0.46688154	0.96841776	0.9536356	1.0	0.9860076
2022-01-06	1	A4	010	34	germinated	0.4637877	0.41845244	0.2889045	0.45491326	0.32455206
2022-01-06	1	A4	010	34	tube_tip	0.45074853	0.24808301	0.47087213	0.26609674	0.48861364
2022-01-06	1	A4	010	34	tube_tip	0.44443595	0.024769159	0.0	0.04393711	0.017548423
2022-01-06	1	A4	010	34	germinated	0.4297146	0.12678833	0.987778	0.15658765	0.9990987
